CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins,Geography_France,Geography_Germany,Geography_Spain,Gender_Male,Gender_Female
554,0.05405405405405406,8,0.0,2,0,1,0.7133632761928763,0,1,0,0,0,1
554,0.6486486486486487,8,0.0,2,1,1,0.5837359467829176,0,0,0,1,1,0
554,0.28378378378378377,10,0.6382382185531983,1,1,0,0.1640785194986121,0,1,0,0,0,1
555,0.5,4,0.5850933739670956,1,1,1,0.370726354366842,0,1,0,0,1,0
556,0.17567567567567569,1,0.5128130309800286,2,1,0,0.6254182774454959,0,0,1,0,0,1
556,0.5810810810810811,2,0.46799618920973063,1,1,1,0.47075620721778927,0,1,0,0,0,1
556,0.3783783783783784,3,0.5251732287001468,1,1,1,0.5424972084834101,0,0,0,1,1,0
556,0.20270270270270271,3,0.49507495254348094,2,1,0,0.3131097519813142,0,0,1,0,1,0
556,0.33783783783783783,6,0.0,3,0,0,0.6257747114849468,0,1,0,0,0,1
556,0.2972972972972973,8,0.0,2,1,0,0.3105352561169591,0,1,0,0,0,1
556,0.2972972972972973,9,0.5175821386284767,1,0,0,0.08991538691945078,0,1,0,0,0,1
557,0.24324324324324326,3,0.0,1,0,1,0.7204009982953371,0,1,0,0,1,0
557,0.2702702702702703,7,0.5836841563839725,2,1,0,0.921618814596794,0,1,0,0,0,1
558,0.1891891891891892,1,0.431501371732244,1,1,1,0.0346219563968359,0,0,1,0,0,1
558,0.3648648648648649,4,0.0,1,1,0,0.6590407383905164,0,0,0,1,1,0
558,0.17567567567567569,7,0.0,2,1,0,0.8336231110071012,0,0,0,1,0,1
558,0.2702702702702703,8,0.45038573231067647,1,1,1,0.7643770480080848,0,1,0,0,1,0
558,0.3918918918918919,9,0.0,2,1,0,0.5189280576295036,0,1,0,0,0,1
559,0.21621621621621623,0,0.0,1,1,0,0.9149741800341933,0,0,0,1,1,0
559,0.14864864864864866,1,0.0,2,0,0,0.7782152195534674,0,1,0,0,1,0
559,0.24324324324324326,1,0.4159335768558462,2,0,1,0.2708882698297687,0,0,1,0,0,1
559,0.41891891891891897,2,0.5861733742173965,1,1,0,0.6027038082136843,0,1,0,0,1,0
559,0.14864864864864866,3,0.3177200751109744,1,1,0,0.4112427736848869,0,1,0,0,0,1
559,0.08108108108108109,3,0.45731683330072387,1,1,0,0.4294382113491838,0,0,0,1,1,0
559,0.0945945945945946,5,0.0,2,1,1,0.8161261400463744,0,0,0,1,1,0
559,0.2972972972972973,7,0.575814546854462,1,1,1,0.09454087865391143,0,0,0,1,0,1
559,0.3648648648648649,8,0.09582954577294711,1,0,1,0.8489304228553827,0,1,0,0,1,0
560,0.16216216216216217,0,0.43397416855584675,1,1,0,0.13953017513172505,0,1,0,0,0,1
560,0.43243243243243246,3,0.0,2,1,0,0.42264141225487023,0,1,0,0,1,0
560,0.17567567567567569,5,0.499572117109381,1,1,0,0.3977170319765537,0,0,0,1,0,1
561,0.21621621621621623,1,0.31418943842896535,1,1,1,0.0606888957895479,0,1,0,0,1,0
561,0.2567567567567568,1,0.40033529151218333,2,0,1,0.5084593078639009,0,1,0,0,1,0
561,0.13513513513513514,3,0.0,2,1,0,0.9569722908537766,0,0,0,1,0,1
561,0.2702702702702703,4,0.40442830792374707,1,0,1,0.444175218733389,0,0,0,1,1,0
561,0.2567567567567568,5,0.0,2,1,0,0.4154480252864148,0,1,0,0,1,0
561,0.13513513513513514,6,0.4929969773783452,1,1,1,0.3527205848158499,0,0,0,1,1,0
561,0.14864864864864866,9,0.47935052036466286,1,1,1,0.8693770755107113,0,1,0,0,1,0
562,0.22972972972972974,3,0.5671471233599268,1,0,1,0.8855901738616038,0,0,1,0,1,0
562,0.5945945945945946,3,0.0,2,1,0,0.529922757623353,0,1,0,0,1,0
562,0.2702702702702703,5,0.0,1,1,0,0.5784983465920994,0,1,0,0,1,0
562,0.31081081081081086,5,0.6594113171606848,2,1,0,0.42891961182292904,0,0,0,1,1,0
562,0.20270270270270271,6,0.0,2,1,0,0.5579471339512924,0,1,0,0,1,0
562,0.44594594594594594,7,0.4895294340423238,2,0,0,0.16308872497323493,0,1,0,0,0,1
562,0.20270270270270271,8,0.369310105150661,2,1,0,0.006713991186158278,0,0,1,0,1,0
563,0.2702702702702703,3,0.5483622454041002,1,0,1,0.02890411034253771,0,1,0,0,1,0
563,0.2702702702702703,6,0.5572395549125145,1,1,1,0.7621038309158525,0,1,0,0,0,1
563,0.21621621621621623,6,0.0,2,0,0,0.18264419252038566,0,1,0,0,0,1
563,0.10810810810810811,7,0.0,2,0,0,0.030643726475878444,0,0,0,1,1,0
564,0.16216216216216217,0,0.40237404756648415,2,0,0,0.6708819192232858,0,0,1,0,0,1
564,0.20270270270270271,3,0.43580192260530964,1,1,0,0.37814211257175057,0,0,1,0,1,0
564,0.17567567567567569,4,0.0,2,1,0,0.26756780272516023,0,1,0,0,1,0
564,0.24324324324324326,7,0.8223643711277356,1,1,1,0.23312871379216712,0,1,0,0,0,1
564,0.2567567567567568,9,0.3995733088282976,1,1,1,0.7301794321357689,0,0,0,1,1,0
564,0.1891891891891892,10,0.557498066246738,2,1,0,0.07684058827618037,0,0,1,0,0,1
565,0.35135135135135137,1,0.0,2,0,1,0.44799893389818723,0,1,0,0,0,1
565,0.5405405405405406,3,0.43399389768172414,3,0,1,0.6793845312227318,0,0,1,0,0,1
565,0.2702702702702703,5,0.5047672144495002,1,1,1,0.8415402170907321,0,1,0,0,0,1
565,0.1891891891891892,9,0.2712943729464023,1,1,0,0.7164484208241887,0,0,1,0,0,1
565,0.5540540540540541,9,0.27552856221424404,1,1,1,0.8535512641457259,0,0,1,0,1,0
566,0.04054054054054054,3,0.0,2,1,1,0.018076176274834245,0,1,0,0,0,1
566,0.35135135135135137,5,0.5636909790744122,2,0,0,0.34201846276319386,0,0,1,0,0,1
566,0.35135135135135137,5,0.0,2,1,0,0.3322877834833226,0,0,0,1,1,0
567,0.31081081081081086,1,0.0,2,1,0,0.017017325154552256,0,0,0,1,0,1
567,0.2702702702702703,2,0.0,1,0,0,0.5544972044830281,0,1,0,0,0,1
567,0.32432432432432434,2,0.0,2,1,1,0.8399453647823366,0,1,0,0,1,0
567,0.4864864864864865,5,0.36794345465124906,2,1,0,0.792971128742795,0,0,0,1,0,1
567,0.2702702702702703,6,0.5088870943577132,2,0,0,0.22707823597153526,0,1,0,0,1,0
568,0.3918918918918919,7,0.0,2,1,1,0.22985600124811917,0,1,0,0,0,1
569,0.21621621621621623,3,0.0,1,1,0,0.6699937344016353,0,0,0,1,0,1
569,0.44594594594594594,3,0.0,3,1,0,0.3754027509627169,0,0,0,1,0,1
569,0.16216216216216217,6,0.4249912384745536,1,0,1,0.22053756133710764,0,0,1,0,1,0
569,0.32432432432432434,9,0.5823111287933679,1,1,0,0.1628277000453543,0,0,1,0,0,1
570,0.32432432432432434,0,0.4298819891375021,2,1,0,0.6376471953071517,0,0,1,0,1,0
570,0.06756756756756757,2,0.0,1,0,0,0.9941919453307791,0,1,0,0,1,0
570,0.16216216216216217,2,0.5237447602729858,1,1,1,0.23972724395179734,0,1,0,0,1,0
570,0.14864864864864866,4,0.48636739323125183,2,1,1,0.8689889384436212,0,0,1,0,1,0
570,0.22972972972972974,6,0.3414477567366097,1,1,0,0.5276192876419697,0,0,1,0,1,0
570,0.04054054054054054,7,0.46273696224630495,1,1,1,0.7404509130621975,0,0,0,1,1,0
570,0.28378378378378377,10,0.5168428743319649,2,1,0,0.40274236189556095,0,1,0,0,1,0
571,0.20270270270270271,9,0.4066083165479658,2,0,0,0.6430059570689001,0,1,0,0,0,1
572,0.22972972972972974,1,0.5579120590356029,1,1,0,0.928344956943388,0,0,1,0,0,1
572,0.33783783783783783,2,0.5597172142681518,1,1,0,0.13220757582349113,0,1,0,0,1,0
572,0.2702702702702703,2,0.0,2,1,1,0.002718759641545767,0,1,0,0,0,1
572,0.10810810810810811,4,0.4714544060498827,2,0,0,0.30210745126159544,0,0,1,0,1,0
572,0.44594594594594594,8,0.38960069405072,3,1,1,0.9651055675817041,0,0,1,0,1,0
573,0.43243243243243246,0,0.634935363597228,1,0,1,0.7795927511077307,0,0,0,1,1,0
573,0.06756756756756757,2,0.0,1,1,0,0.6148217154738277,0,1,0,0,0,1
573,0.5135135135135136,3,0.616464517525821,1,0,1,0.5773085829696736,0,0,0,1,1,0
573,0.2972972972972973,7,0.5889031678160643,1,1,1,0.5522671415120144,0,1,0,0,1,0
573,0.13513513513513514,8,0.0,2,0,0,0.3882793306760795,0,0,0,1,1,0
574,0.28378378378378377,5,0.47435139900825873,1,1,0,0.5171010331486656,0,1,0,0,0,1
574,0.22972972972972974,5,0.6530809381609881,1,1,1,0.07554031409999655,0,0,1,0,1,0
574,0.21621621621621623,5,0.44768953801123,2,1,1,0.08991783715344814,0,1,0,0,0,1
574,0.4594594594594595,7,0.4604758848502992,1,1,0,0.9813241664578968,0,0,0,1,1,0
574,0.21621621621621623,7,0.6097810868149695,1,1,1,0.6734624156606956,0,1,0,0,0,1
575,0.2567567567567568,0,0.0,2,0,0,0.15052807543120367,0,0,0,1,0,1
575,0.24324324324324326,1,0.0,1,0,1,0.47284005622536945,0,1,0,0,1,0
575,0.16216216216216217,8,0.0,2,1,0,0.9267387535509641,0,0,0,1,0,1
575,0.2702702702702703,9,0.43011861907757054,2,1,1,0.3172332957797469,0,0,1,0,1,0
576,0.08108108108108109,3,0.0,1,0,1,0.3924697808640724,0,1,0,0,1,0
576,0.14864864864864866,7,0.5204314628301874,1,0,1,0.868173910608463,0,0,1,0,1,0
576,0.2702702702702703,9,0.47641064146801604,1,1,0,0.5952823494643738,0,0,1,0,1,0
577,0.21621621621621623,2,0.0,2,1,1,0.4201489742270387,0,1,0,0,0,1
577,0.17567567567567569,4,0.2439682980448357,1,1,1,0.7262636081745806,0,0,1,0,0,1
577,0.33783783783783783,6,0.0,2,1,1,0.7473025173904108,0,0,0,1,1,0
578,0.22972972972972974,2,0.0,2,0,1,0.13190429686035013,0,1,0,0,0,1
578,0.13513513513513514,4,0.0,2,0,0,0.03468086202232313,0,0,0,1,1,0
578,0.2972972972972973,6,0.25352891287454604,1,0,0,0.3748059439676489,0,0,0,1,1,0
578,0.5540540540540541,10,0.7412038887980377,1,0,0,0.04717370508883598,0,1,0,0,1,0
579,0.31081081081081086,0,0.5649691474335258,1,0,1,0.045954138620238234,0,0,1,0,1,0
579,0.22972972972972974,1,0.0,2,1,0,0.022245224418932005,0,1,0,0,1,0
579,0.05405405405405406,3,0.4730230110560029,1,1,1,0.24911489047204005,0,0,0,1,1,0
579,0.41891891891891897,4,0.6750840949008421,1,1,1,0.6176763380902875,0,0,1,0,1,0
579,0.28378378378378377,5,0.46964606227173755,3,0,0,0.02909987903844817,0,0,1,0,0,1
579,0.20270270270270271,6,0.0,1,1,0,0.4749526579788369,0,0,0,1,1,0
580,0.5135135135135136,1,0.5235922680798407,1,1,0,0.5345865030110375,0,1,0,0,0,1
580,0.17567567567567569,2,0.0,2,0,1,0.32004386418903,0,1,0,0,1,0
580,0.28378378378378377,3,0.4770415350710721,1,1,0,0.6852138379215216,0,0,1,0,1,0
580,0.24324324324324326,6,0.5794676236873705,2,1,1,0.8498392596492965,0,0,1,0,0,1
580,0.20270270270270271,7,0.5247031175087863,2,0,0,0.39885614076144266,0,0,1,0,0,1
580,0.22972972972972974,9,0.48368319583461167,1,0,1,0.17831637921421492,0,0,1,0,1,0
580,0.28378378378378377,9,0.5116124638493661,1,1,0,0.4302080848721052,0,1,0,0,0,1
580,0.2702702702702703,10,0.5431743621483927,2,1,1,0.12395128734794171,0,0,1,0,1,0
581,0.3918918918918919,1,0.4900361736512224,1,0,0,0.9012865728677089,1,1,0,0,0,1
581,0.4864864864864865,4,0.3559206449120438,1,0,0,0.027737098892944276,1,1,0,0,1,0
581,0.33783783783783783,4,0.6782550636395838,1,0,1,0.5011700617408962,1,0,0,1,0,1
581,0.22972972972972974,4,0.0,2,0,1,0.4319024466836583,1,1,0,0,1,0
581,0.17567567567567569,6,0.0,2,1,0,0.9419181031788535,1,0,0,1,0,1
581,0.2702702702702703,7,0.7545619817193507,2,1,0,0.22509474654829534,1,0,0,1,0,1
581,0.14864864864864866,8,0.0,2,1,0,0.2336403626546335,1,0,0,1,0,1
582,0.1891891891891892,1,0.4639714475307485,1,0,1,0.7639696591024443,1,1,0,0,0,1
582,0.31081081081081086,1,0.16137532174916122,1,1,0,0.6426476228479819,1,1,0,0,1,0
582,0.4594594594594595,2,0.6036629453815293,1,0,1,0.2044296730337747,1,1,0,0,1,0
582,0.16216216216216217,2,0.0,2,1,1,0.6601548947924527,1,1,0,0,1,0
582,0.2972972972972973,3,0.439024585639532,1,1,1,0.9588219174931205,1,0,1,0,0,1
582,0.02702702702702703,4,0.0,1,1,1,0.27878702416080736,1,1,0,0,1,0
582,0.10810810810810811,4,0.26245062288038945,2,1,0,0.15070254209276984,1,0,0,1,1,0
582,0.1891891891891892,4,0.0,2,1,0,0.298314639048029,1,1,0,0,0,1
582,0.28378378378378377,5,0.0,2,1,1,0.6494687742679425,1,1,0,0,1,0
582,0.43243243243243246,6,0.38456478484949813,2,1,1,0.10167190966737322,1,0,1,0,0,1
582,0.0945945945945946,9,0.590052200078526,2,1,0,0.2616728397561967,1,0,0,1,1,0
583,0.28378378378378377,1,0.5153458123176626,2,1,0,0.36551500668313824,1,1,0,0,1,0
583,0.2972972972972973,3,0.0,2,1,0,0.23860488676668618,1,1,0,0,1,0
583,0.2972972972972973,4,0.0,2,1,0,0.5704652294294105,1,0,0,1,0,1
583,0.2702702702702703,4,0.22230695339290948,2,1,0,0.13455710020306938,1,1,0,0,0,1
583,0.12162162162162163,7,0.0,2,1,0,0.25639403563040264,1,1,0,0,1,0
583,0.2702702702702703,8,0.0,1,1,0,0.2392077443395844,1,1,0,0,1,0
583,0.10810810810810811,10,0.2902993801188363,2,1,0,0.4839490671359114,1,0,1,0,0,1
583,0.14864864864864866,10,0.0,2,1,1,0.5564244885386554,1,1,0,0,0,1
584,0.4864864864864865,1,0.3083099197765914,1,0,0,0.6909729879203464,1,0,1,0,0,1
584,0.35135135135135137,5,0.38131717144598437,2,1,1,0.5328173840601778,1,1,0,0,0,1
584,0.3783783783783784,6,0.3481932445161301,2,1,0,0.6018839299153068,1,0,1,0,0,1
584,0.2567567567567568,8,0.0,2,0,1,0.5041661978718968,1,0,0,1,0,1
584,0.1891891891891892,9,0.3409146319129014,1,0,0,0.8457090652157281,1,0,0,1,1,0
584,0.2702702702702703,9,0.4168392035188471,1,1,0,0.8834200666163619,1,1,0,0,1,0
584,0.13513513513513514,10,0.0,2,1,0,0.09912316626237803,1,1,0,0,1,0
585,0.5135135135135136,1,0.5120517258620821,1,1,0,0.9324156956989392,1,0,0,1,0,1
585,0.2567567567567568,6,0.6078038298338582,1,1,1,0.49952625475732926,1,0,1,0,1,0
585,0.16216216216216217,6,0.0,2,1,1,0.6887963300495198,1,1,0,0,0,1
585,0.20270270270270271,8,0.0,2,1,0,0.5709069716157893,1,0,0,1,0,1
585,0.13513513513513514,9,0.5394121971992692,2,1,1,0.20188943044060706,1,0,1,0,0,1
586,0.6216216216216217,1,0.0,2,1,1,0.2685188935543344,1,1,0,0,1,0
586,0.3918918918918919,5,0.6261485290701098,2,1,1,0.3273826650445117,1,0,1,0,0,1
586,0.22972972972972974,7,0.6567169164181362,3,1,0,0.5990705612385983,1,1,0,0,0,1
586,0.33783783783783783,8,0.528335070227119,1,1,0,0.3352082623890581,1,1,0,0,0,1
586,0.3783783783783784,8,0.4263442579415412,1,1,1,0.396814895822551,1,0,1,0,1,0
587,0.2702702702702703,0,0.5265979505862322,2,0,0,0.1586088471449023,1,0,1,0,0,1
587,0.24324324324324326,1,0.2821235904984371,1,1,0,0.15285579772868307,1,1,0,0,0,1
587,0.32432432432432434,5,0.4792138114722197,1,1,0,0.9744868134906882,1,0,0,1,1,0
587,0.3648648648648649,6,0.0,1,0,0,0.7934419237037137,1,0,0,1,1,0
587,0.3918918918918919,6,0.2830901183823281,1,1,0,0.28978182416420767,1,1,0,0,1,0
587,0.41891891891891897,7,0.6193509882837291,2,1,0,0.0664894497424504,1,0,1,0,0,1
587,0.20270270270270271,8,0.5905328733271745,1,0,0,0.6146277969546091,1,1,0,0,1,0
588,0.20270270270270271,2,0.0,2,1,1,0.06236585593924219,1,0,0,1,1,0
588,0.17567567567567569,4,0.3970033012208264,2,0,1,0.17934437738804052,1,1,0,0,1,0
588,0.2972972972972973,5,0.0,2,0,0,0.5036285965309686,1,1,0,0,1,0
588,0.21621621621621623,6,0.48279466774737106,2,1,0,0.43228478319679525,1,0,0,1,1,0
588,0.2567567567567568,7,0.28002955303485977,2,1,0,0.6980468134706864,1,0,1,0,0,1
588,0.22972972972972974,7,0.0,2,1,1,0.5436897723732615,1,0,0,1,0,1
588,0.12162162162162163,8,0.0,1,1,0,0.10028357708161129,1,1,0,0,0,1
588,0.20270270270270271,9,0.5985945130152247,2,1,1,0.3280284767195267,1,0,1,0,1,0
589,0.2702702702702703,2,0.0,1,1,0,0.39955665766080656,1,1,0,0,1,0
589,0.04054054054054054,3,0.0,2,0,1,0.2779758466933592,1,1,0,0,0,1
589,0.2702702702702703,4,0.0,1,1,0,0.4774050921863037,1,1,0,0,1,0
589,0.21621621621621623,6,0.0,2,1,1,0.8895116483624187,1,1,0,0,1,0
589,0.5,7,0.4781283109807652,1,1,0,0.3257573598278635,1,0,1,0,1,0
589,0.13513513513513514,7,0.0,2,1,0,0.7582443123318277,1,1,0,0,1,0
589,0.24324324324324326,9,0.5594126284500612,2,1,0,0.6816569982433321,1,0,1,0,0,1
590,0.2567567567567568,0,0.25645954498896345,1,0,1,0.3087682373666685,1,0,0,1,0,1
590,0.1891891891891892,0,0.5092236453454071,1,1,0,0.5035778916886562,1,1,0,0,0,1
590,0.21621621621621623,0,0.2623070984717341,2,0,1,0.8017501671409619,1,0,0,1,1,0
590,0.31081081081081086,1,0.35506970180602015,1,1,0,0.12245364432303284,1,1,0,0,1,0
590,0.3648648648648649,2,0.32614126317183206,1,1,0,0.2608068570548487,1,1,0,0,0,1
590,0.14864864864864866,2,0.6653329246149304,2,1,0,0.6124392379472239,1,0,0,1,0,1
590,0.35135135135135137,3,0.555733086688703,1,1,0,0.3110858586995057,1,0,0,1,0,1
590,0.5675675675675675,6,0.5888914897678178,1,1,0,0.44101441687681164,1,1,0,0,0,1
590,0.24324324324324326,6,0.3680406255782976,2,1,1,0.8733634062052925,1,0,1,0,1,0
590,0.08108108108108109,7,0.503915912632097,1,1,0,0.29387571513079497,1,1,0,0,1,0
590,0.17567567567567569,8,0.44723979365486605,1,1,0,0.1312617354957398,1,1,0,0,1,0
590,0.2972972972972973,8,0.0,2,1,0,0.3146372978619458,1,1,0,0,1,0
590,0.28378378378378377,9,0.0,2,1,1,0.5236447080696206,1,1,0,0,1,0
590,0.14864864864864866,10,0.3955792569006803,1,1,1,0.6481510484251245,1,0,0,1,0,1
591,0.2702702702702703,2,0.5671198214382581,1,0,1,0.5981934774770991,1,1,0,0,0,1
591,0.08108108108108109,6,0.5873300988461092,1,1,1,0.12650828154088714,1,1,0,0,1,0
591,0.17567567567567569,7,0.0,2,0,1,0.24385768840924305,1,1,0,0,0,1
591,0.20270270270270271,9,0.5251762578184633,1,1,0,0.5939091183207995,1,1,0,0,1,0
591,0.35135135135135137,10,0.4527016526909392,1,1,0,0.009870092593842712,1,0,1,0,0,1
592,0.31081081081081086,0,0.0,2,1,0,0.3295039176241331,1,0,0,1,1,0
592,0.32432432432432434,1,0.5868888439923956,2,1,1,0.3150872908362748,1,1,0,0,1,0
592,0.2567567567567568,3,0.385220270110466,1,1,1,0.0161077382890066,1,1,0,0,1,0
592,0.10810810810810811,4,0.4188237144411901,2,1,0,0.6640133632761929,1,0,1,0,0,1
592,0.2702702702702703,8,0.47540421690735074,2,0,1,0.09680499487701073,1,1,0,0,0,1
592,0.2702702702702703,10,0.49098624066847224,1,0,1,0.7305686193031434,1,0,1,0,1,0
593,0.2702702702702703,3,0.0,2,1,1,0.7599064710679869,1,1,0,0,0,1
593,0.2702702702702703,5,0.5685895815308918,2,0,1,0.6766922741121777,1,0,1,0,0,1
593,0.7567567567567568,5,0.6434260220952659,2,1,1,0.32763423906983113,1,0,1,0,1,0
593,0.31081081081081086,6,0.0,2,1,1,0.4956718866651765,1,1,0,0,1,0
593,0.28378378378378377,8,0.603399093233432,1,1,0,0.1363281193353965,1,0,1,0,0,1
594,0.17567567567567569,0,0.31622779591506656,1,1,0,0.3912587652120777,1,1,0,0,0,1
594,0.22972972972972974,2,0.5334965682680167,1,1,1,0.3267816076435299,1,1,0,0,1,0
594,0.41891891891891897,2,0.5046508723920538,2,0,1,0.6160746351276546,1,0,0,1,0,1
594,0.04054054054054054,2,0.3471402273329383,2,1,0,0.8409529610077762,1,0,1,0,0,1
594,0.10810810810810811,6,0.5383361826309638,2,0,0,0.6560640541171682,1,0,1,0,0,1
594,0.2702702702702703,9,0.0,1,0,1,0.028540375605870357,1,1,0,0,0,1
595,0.31081081081081086,2,0.5535267725633145,1,0,1,0.5613440583575731,1,0,1,0,0,1
595,0.2567567567567568,2,0.626090816394816,1,1,0,0.6738421019207335,1,0,0,1,1,0
595,0.10810810810810811,8,0.47249351320291044,1,1,1,0.7559751956311828,1,0,1,0,0,1
595,0.20270270270270271,9,0.0,2,1,1,0.2072011877134266,1,1,0,0,0,1
596,0.20270270270270271,1,0.5506730242545889,1,1,0,0.4270455828531624,1,1,0,0,0,1
596,0.4864864864864865,1,0.492407096443022,1,1,1,0.6015733002501739,1,0,1,0,1,0
596,0.20270270270270271,2,0.5558100103512148,1,0,0,0.3156828477119565,1,1,0,0,1,0
596,0.02702702702702703,3,0.7464961570652053,1,1,0,0.5172738496526418,1,0,0,1,1,0
596,0.31081081081081086,5,0.0,2,0,1,0.7052787041162432,1,0,0,1,1,0
596,0.16216216216216217,6,0.4836460891352342,4,1,0,0.20957086401751365,1,0,0,1,1,0
596,0.20270270270270271,8,0.0,1,1,0,0.6059464678876832,1,1,0,0,1,0
596,0.7837837837837838,9,0.5349114056627534,1,1,1,0.06722567005148991,1,0,0,1,0,1
596,0.28378378378378377,10,0.3449459898239959,1,0,1,0.658849920167376,1,1,0,0,0,1
597,0.16216216216216217,2,0.4757712982191296,1,1,1,0.9136604545734117,1,0,0,1,0,1
597,0.31081081081081086,4,0.5811504184826597,2,1,1,0.2615633793027234,1,1,0,0,0,1
597,0.10810810810810811,8,0.5978100112280649,1,1,0,0.2116152092524836,1,1,0,0,0,1
597,0.20270270270270271,9,0.0,2,1,0,0.2468397731983404,1,1,0,0,1,0
598,0.2702702702702703,0,0.5001548238171124,1,0,0,0.7905761500223271,1,1,0,0,1,0
598,0.06756756756756757,6,0.0,2,1,0,0.7661612183963569,1,0,0,1,0,1
598,0.5540540540540541,8,0.47114914266585295,2,0,0,0.30093153896197083,1,0,1,0,1,0
598,0.1891891891891892,9,0.4939798465584175,2,1,0,0.9945091756262724,1,0,1,0,1,0
599,0.5810810810810811,1,0.49716584131828195,1,0,1,0.4519333096310697,1,0,1,0,1,0
599,0.2567567567567568,2,0.0,2,1,1,0.7187071865363143,1,0,0,1,0,1
599,0.17567567567567569,3,0.0,1,1,1,0.650436566692119,1,0,0,1,0,1
599,0.5405405405405406,4,0.0,1,0,0,0.8820620869293017,1,1,0,0,1,0
599,0.13513513513513514,4,0.5055191532147575,2,1,0,0.3041865998202828,1,0,0,1,0,1
599,0.32432432432432434,6,0.0,2,1,0,0.5693384718240591,1,0,0,1,1,0
599,0.0945945945945946,7,0.4319710843554051,1,1,1,0.395009573414261,1,0,1,0,1,0
599,0.3783783783783784,7,0.3258009656430625,2,1,0,0.4163929155234325,1,0,0,1,0,1
599,0.3783783783783784,9,0.49201139793451604,1,1,1,0.15679747415878215,1,0,1,0,1,0
600,0.2567567567567568,1,0.5686111839273069,1,0,1,0.44333388838634086,1,1,0,0,1,0
600,0.1891891891891892,1,0.0,1,1,1,0.5099215975125624,1,1,0,0,1,0
600,0.12162162162162163,3,0.0,2,0,1,0.6284969714607744,1,1,0,0,0,1
600,0.24324324324324326,4,0.0,2,1,0,0.7181874869049993,1,0,0,1,1,0
600,0.22972972972972974,4,0.572920941725782,2,1,0,0.5203743457500191,1,1,0,0,1,0
600,0.28378378378378377,5,0.0,2,0,0,0.5913589247773162,1,1,0,0,0,1
601,0.3918918918918919,1,0.25679773010627543,2,0,1,0.48257803620245726,1,1,0,0,1,0
601,0.4864864864864865,1,0.5222836491102822,2,1,1,0.9983449419419554,1,0,1,0,0,1
601,0.33783783783783783,2,0.0,1,1,0,0.248535185110178,1,1,0,0,0,1
601,0.28378378378378377,3,0.2895503907582557,1,1,0,0.2088515453225783,1,1,0,0,1,0
601,0.2702702702702703,4,0.23919596199397136,1,1,1,0.19006050077782427,1,1,0,0,1,0
601,0.20270270270270271,7,0.4560823081594603,2,1,1,0.7650758147403077,1,0,1,0,0,1
601,0.2972972972972973,10,0.5095609137558601,1,0,0,0.866253227183196,1,1,0,0,1,0
602,0.0945945945945946,0,0.0,2,1,1,0.5063613075048666,1,1,0,0,0,1
602,0.2702702702702703,2,0.28564573767779583,2,0,0,0.6855670216505677,1,0,1,0,1,0
602,0.33783783783783783,2,0.4529388406264871,4,1,0,0.5755788177770976,1,0,1,0,0,1
602,0.20270270270270271,5,0.0,2,0,1,0.3201643756978791,1,0,0,1,1,0
602,0.1891891891891892,7,0.7362186774717975,2,1,0,0.5689063805593434,1,0,1,0,1,0
602,0.2702702702702703,7,0.44574249249964404,2,1,0,0.6219495461816603,1,1,0,0,1,0
602,0.22972972972972974,7,0.36111243413610683,2,1,1,0.2584438313858973,1,0,1,0,1,0
602,0.5540540540540541,7,0.0,2,1,1,0.8117548725903323,1,1,0,0,1,0
602,0.21621621621621623,8,0.39212223576512684,1,1,0,0.1976709775783587,1,0,0,1,1,0
603,0.22972972972972974,1,0.49186380813022534,1,1,0,0.7627243901792622,1,0,1,0,1,0
603,0.3783783783783784,2,0.0,2,1,1,0.29778798875292584,1,1,0,0,1,0
603,0.22972972972972974,6,0.5141281067544198,2,1,0,0.6524222063207036,1,1,0,0,1,0
603,0.2972972972972973,8,0.5934561717867203,1,0,0,0.5252567620207729,1,0,1,0,0,1
603,0.22972972972972974,9,0.580408404065571,1,1,0,0.8159281211355685,1,0,1,0,0,1
604,0.5135135135135136,0,0.25003239363041785,1,0,1,0.6247745659710502,1,1,0,0,0,1
604,0.2972972972972973,5,0.6195959084423481,1,0,1,0.5679055849833659,1,0,0,1,1,0
604,0.13513513513513514,6,0.0,2,1,1,0.3452563719835244,1,0,0,1,0,1
604,0.24324324324324326,6,0.4632552204761703,2,1,1,0.3981470230407004,1,1,0,0,1,0
604,0.28378378378378377,7,0.3927654849823688,1,1,1,0.2616049332711274,1,0,0,1,0,1
604,0.10810810810810811,8,0.5960289295147684,2,0,1,0.9895942062466965,1,1,0,0,1,0
604,0.3918918918918919,8,0.24748976765825523,3,0,0,0.04648703951227342,1,1,0,0,0,1
605,0.21621621621621623,2,0.0,1,0,0,0.17987137771657188,1,1,0,0,0,1
605,0.6216216216216217,2,0.5163678208949299,1,1,1,0.06795753994506475,1,1,0,0,0,1
605,0.28378378378378377,3,0.0,2,1,0,0.9969895625032191,1,1,0,0,1,0
605,0.13513513513513514,6,0.0,2,0,0,0.7975608670628044,1,1,0,0,0,1
605,0.20270270270270271,9,0.5107763873371854,1,0,0,0.7391267366033456,1,1,0,0,1,0
605,0.2702702702702703,9,0.5397502627461214,1,0,1,0.9321253679726413,1,1,0,0,0,1
