Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,0,29.0,5,0.4227190410257807,1.0,0,0,0.9399162620030213,4
2,1,33.0,3,0.35198147582550354,2.0,1,1,0.8882838311058706,1
2,0,41.0,8,0.566029657698869,2.0,1,0,0.5716149892314716,1
1,0,42.0,2,0.0,1.0,0,0,0.8136913575246435,1
1,1,40.0,5,0.0,2.0,1,1,0.8752441358149703,4
0,1,50.0,8,0.0,2.0,0,1,0.3968672508224535,1
2,1,30.0,3,0.3608509335403869,1.0,0,1,0.3153866194221548,2
1,1,24.0,3,0.0,2.0,1,0,0.3819286241836095,0
0,1,36.0,7,0.4048779725664712,2.0,1,0,0.6188769527489875,2
0,1,43.0,9,0.5113010226582435,1.0,1,0,0.16494230198984,2
0,1,41.0,6,0.0,2.0,1,0,0.32695727441970707,1
0,0,42.0,6,0.0,1.0,1,0,0.9035389879733514,0
0,1,43.0,6,0.3731250006725839,2.0,0,0,0.49173236044042207,0
0,0,30.0,6,0.0,1.0,0,1,0.8751520270185802,0
0,0,48.0,7,0.0,2.0,1,1,0.318512867978892,0
1,0,32.0,9,0.0,2.0,1,1,0.0945757319824043,4
1,0,38.91621420206537,5,0.0,2.0,0,1,0.7690675959554137,1
1,0,33.0,9,0.0,1.0,0,1,0.9168207063774589,0
2,0,29.0,4,0.314626348889304,1.0,1,0,0.6106732192924423,2
1,0,39.0,2,0.0,2.0,0,0,0.9560685545469592,1
1,1,52.0,2,0.0,2.0,1,0,0.2866584258796715,3
0,0,72.0,9,0.0,1.0,0,1,0.3491224411931339,2
0,1,38.91621420206537,5,0.426469926494857,1.0,1,1,0.7671134593353665,0
0,1,43.0,6,0.0,2.0,1,1,0.2883490373330653,3
0,1,28.0,7,0.0,2.0,1,1,0.11337682748702499,2
2,0,61.0,1,0.26346111283669,1.0,1,1,0.7199172020927997,3
0,1,30.0,7,0.0,2.0,1,1,0.7817509572164141,1
1,0,49.0,9,0.5637111067684892,1.0,0,0,0.8689213319872047,0
1,0,23.0,8,0.34117469766310304,1.0,0,0,0.670394672691242,3
0,1,35.0,1,0.6862163039981691,1.0,1,1,0.7989052454509404,1
0,1,40.0,6,0.0,1.0,1,1,0.23939716242901196,2
1,0,32.0,9,0.7098322271006527,1.0,0,0,0.23620245733467543,3
0,1,42.0,6,0.0,2.0,1,0,0.1738448521833835,0
2,1,36.0,2,0.30367102435893395,2.0,1,1,0.7453439803501235,1
1,1,42.0,6,0.0,2.0,1,0,0.7915306411762323,1
0,1,38.91621420206537,3,0.0,2.0,1,1,0.6725536788763327,2
0,0,39.0,6,0.0,2.0,0,0,0.41707768091852765,2
1,1,34.0,6,0.48279466774737106,2.0,1,0,0.43228478319679525,1
2,1,34.0,3,0.4891490405526802,1.0,1,1,0.23382623040500367,0
0,1,27.0,0,0.0,2.0,0,1,0.7894767950339256,4
0,0,32.0,0,0.0,2.0,1,0,0.8006685138430719,1
2,0,43.0,2,0.611376435747279,2.0,1,1,0.9691760063086023,2
2,0,56.0,8,0.5478879492466444,1.0,1,0,0.6542385297795938,1
0,0,69.0,1,0.0,2.0,1,1,0.6590293373017122,2
2,1,34.0,8,0.5578342585230521,2.0,1,1,0.9494119188382489,0
0,1,40.0,3,0.7706509842302905,2.0,1,0,0.7459553887396246,1
0,1,43.0,6,0.39701745039191016,2.0,1,0,0.9365154372242548,1
0,1,31.0,5,0.0,2.0,1,0,0.4685524967634409,0
0,1,37.0,3,0.5285954946887002,1.0,1,1,0.29484025724456686,3
0,1,32.0,6,0.7401980620896716,1.0,1,1,0.5125035440884604,3
1,1,33.0,4,0.31599128554545797,1.0,1,0,0.5877370288862586,3
0,1,32.0,9,0.0,2.0,0,0,0.04870190103154851,4
0,1,31.0,9,0.6262337828079919,2.0,1,0,0.7065122219171931,4
1,1,62.0,7,0.4834085026314868,1.0,0,1,0.03382993075838742,1
0,0,35.0,4,0.3743935635380884,1.0,1,0,0.9237714701754017,0
2,0,37.0,6,0.6690541167531407,1.0,1,0,0.5781887670272511,1
0,0,41.0,0,0.598726797800653,2.0,0,0,0.5391887425249111,1
1,0,43.0,1,0.44100192233428326,1.0,0,0,0.5440154534758069,3
2,0,52.0,8,0.49461966808914337,1.0,0,0,0.11947610996850198,1
0,0,38.0,9,0.5344999238535456,1.0,0,0,0.2892202205310607,0
0,1,28.0,8,0.0,2.0,1,0,0.3861353259236257,3
1,0,38.0,3,0.5347529748034352,3.0,1,0,0.019776488654666517,2
0,1,24.0,7,0.4366647829004996,1.0,1,0,0.9176053813139154,4
0,1,34.0,3,0.513130849262344,1.0,1,0,0.6742620920297888,0
2,0,35.0,4,0.43152660109927504,2.0,1,0,0.874875250586431,1
0,1,37.0,2,0.0,1.0,0,1,0.6058792614694704,1
1,1,33.0,5,0.0,2.0,1,0,0.8050304304061038,0
2,1,23.0,1,0.5462810816933681,2.0,1,1,0.8261571480076347,0
0,1,44.0,10,0.0,2.0,0,0,0.8214598494156191,1
2,1,45.0,2,0.7147716030839454,2.0,1,1,0.8465411946840923,0
2,0,49.0,6,0.4975293355162649,1.0,0,1,0.46774356951088825,0
2,1,35.0,2,0.467170475470738,1.0,1,1,0.415241905601985,1
2,1,38.91621420206537,5,0.43854367324996385,1.0,1,0,0.28120240482966125,0
2,1,35.0,7,0.41457286502260743,2.0,1,1,0.27600785875051065,1
0,1,34.0,5,0.5097688467855614,1.0,1,0,0.5086796789093359,2
0,0,57.0,3,0.9501370058257519,1.0,0,1,0.7398377045007797,1
0,0,39.0,4,0.32002559286122906,1.0,1,0,0.4859523084454565,1
0,1,31.0,9,0.0,2.0,0,1,0.10241268041097924,1
2,0,40.0,0,0.32664497366241413,1.0,1,1,0.994029229791445,1
0,1,37.0,7,0.5414448153032971,1.0,1,0,0.7244153316641738,1
0,1,58.0,5,0.6066181292970385,1.0,1,1,0.43009362394108636,1
2,0,44.0,2,0.3151273491161292,2.0,0,1,0.5664549464473857,1
0,0,34.0,9,0.0,2.0,1,0,0.8396040321850736,1
1,0,36.0,4,0.5726646623734761,2.0,1,1,0.3176283835106253,0
0,0,51.0,4,0.3519710731954955,3.0,0,0,0.02925754409546111,2
1,1,35.0,6,0.3164166375280099,1.0,1,1,0.9668378830178281,3
0,1,38.91621420206537,10,0.0,2.0,1,1,0.4944625211707718,1
0,0,35.0,7,0.0,2.0,1,0,0.8212288773577877,0
2,1,19.0,2,0.5016387330808298,1.0,0,0,0.6484565275983856,0
0,0,71.0,0,0.35107533102384325,2.0,1,1,0.7717031476506006,3
1,1,32.0,3,0.4288359070409823,2.0,1,1,0.5120752031819038,1
0,1,54.0,8,0.3471741056298994,1.0,1,1,0.2766992247759661,1
1,1,56.0,1,0.0,3.0,1,0,0.9387041962507419,2
1,1,37.0,8,0.6524903398029056,2.0,0,0,0.3812746617301952,1
0,0,35.0,9,0.43168124556069765,1.0,1,0,0.6451596627477924,0
0,1,33.0,5,0.5406925576834802,2.0,0,1,0.19873607929557272,2
0,0,33.0,4,0.45334490190818116,1.0,1,0,0.623127008629324,1
2,0,36.0,3,0.5146252807265294,2.0,0,0,0.6971842810988449,1
0,1,38.0,10,0.0,2.0,0,0,0.2665264532762879,2
0,0,22.0,8,0.0,1.0,0,1,0.8377874086975305,0
1,1,43.0,8,0.6438736938969922,2.0,0,1,0.8909635870225606,0
2,0,27.0,3,0.42294662346771955,2.0,1,0,0.018317399311634258,1
0,1,36.0,1,0.0,1.0,1,0,0.803502434482493,0
0,1,47.0,6,0.5820480339248497,1.0,1,1,0.38570963527016827,1
0,0,22.0,5,0.448249964756607,1.0,1,1,0.46487524558595344,2
0,1,38.91621420206537,4,0.0,2.0,1,1,0.6876938747650401,2
0,1,39.0,2,0.0,2.0,1,1,0.6882658293867064,0
0,1,19.0,9,0.0,2.0,1,0,0.01721074362601628,0
0,0,38.0,2,0.2514686739942899,1.0,1,1,0.23541318195887706,0
1,0,38.91621420206537,7,0.38006463102210153,1.0,0,0,0.5114766960244703,1
0,0,44.0,1,0.5335481828498575,1.0,0,1,0.6952546968235466,2
1,0,39.0,5,0.0,2.0,0,0,0.5138096188185972,2
2,0,38.0,10,0.4051385963121521,2.0,1,0,0.8600314330018516,3
0,1,37.0,7,0.6612095771633815,2.0,1,1,0.3348624793667795,3
0,1,33.0,4,0.0,2.0,1,1,0.7649753551464165,1
1,0,36.0,8,0.0,2.0,1,0,0.45824801268521137,1
2,0,49.0,5,0.5378917790884737,1.0,1,0,0.4697561617134436,0
2,1,37.0,8,0.5511904853480551,2.0,0,0,0.7621294333608859,1
0,0,27.0,2,0.0,2.0,0,1,0.5734264622271427,2
0,1,39.0,10,0.0,2.0,1,1,0.852070722754023,1
0,1,29.0,1,0.1733947835154903,1.0,1,1,0.5966378289126612,3
0,0,43.0,6,0.5493227549081782,2.0,1,0,0.8628133486747983,2
0,0,36.0,8,0.0,2.0,0,1,0.5458936828467118,1
0,0,49.0,1,0.0,1.0,1,0,0.5812462090129608,1
1,0,42.0,3,0.33277284015992314,2.0,1,0,0.18953080019141827,1
1,1,36.0,5,0.0,2.0,1,1,0.48439495971865315,2
2,0,31.0,9,0.4421792529389124,2.0,1,0,0.8174441659178451,2
0,1,32.0,10,0.3217567339791228,1.0,1,0,0.43151705987921846,3
2,0,41.0,2,0.5535267725633145,1.0,0,1,0.5613440583575731,1
0,1,39.0,5,0.0,2.0,1,1,0.7922408089972591,1
0,0,35.0,2,0.3883649333480379,2.0,1,1,0.6990893630341698,1
1,1,61.0,1,0.0,1.0,1,0,0.11219206434214465,1
2,1,24.0,5,0.4096212928524088,2.0,1,0,0.28393431572715194,1
2,1,47.0,5,0.41671345525189135,1.0,1,0,0.24065048212104254,3
0,0,32.0,5,0.0,2.0,0,1,0.8880657602801066,2
2,1,38.0,3,0.39141696933603604,1.0,1,0,0.8816176444850482,1
0,0,23.0,2,0.0,1.0,1,0,0.6148217154738277,0
0,1,20.0,8,0.0,2.0,0,0,0.562855952743487,1
0,1,56.0,7,0.0,1.0,1,1,0.7120114470931973,1
0,1,29.0,7,0.40449474924261086,1.0,1,1,0.04388804130794491,1
2,1,38.91621420206537,7,0.6119819804128441,1.0,1,1,0.932904592388573,1
0,1,56.0,9,0.0,1.0,0,0,0.42771959722153463,2
1,0,30.0,0,0.3320841541679333,1.0,0,0,0.2888156818976212,2
1,1,38.0,9,0.519067881305912,1.0,1,1,0.40928668687859693,1
1,1,34.0,9,0.5278636836175198,1.0,1,0,0.8887655771126142,1
2,1,41.0,7,0.617392743005736,1.0,1,1,0.24830221286132823,1
1,0,25.0,3,0.43339791865294797,2.0,1,0,0.5345960039183743,0
2,0,55.0,7,0.5252278325434842,1.0,1,1,0.04981005686043016,0
0,1,76.0,4,0.4484326285624574,1.0,1,1,0.7156763470911471,3
0,1,35.0,8,0.0,2.0,1,0,0.8524430083072932,1
0,0,48.0,3,0.0,1.0,1,0,0.27678078256473493,0
2,0,31.0,8,0.42973077236259555,1.0,1,0,0.9986644224523442,0
0,0,56.0,1,0.0,1.0,1,0,0.06609306188741024,3
2,1,18.0,2,0.5694437928961515,1.0,1,1,0.5881614194155542,4
0,0,57.0,8,0.0,2.0,0,1,0.477304132544658,2
0,1,42.0,0,0.0,1.0,1,1,0.8041637976426749,2
0,1,40.0,7,0.45121451502480553,2.0,1,0,0.1728454067363433,2
0,1,38.0,5,0.0,2.0,1,0,0.0824081699802331,4
0,1,30.0,2,0.7021438863882942,2.0,1,1,0.761068832073463,1
2,0,37.0,7,0.25099688881649124,2.0,0,1,0.19504287659471478,1
0,0,37.0,7,0.2774427258493678,1.0,1,1,0.3606156887982802,2
0,0,54.0,9,0.48080645014077233,1.0,0,0,0.02956682363165682,1
1,0,30.0,5,0.0,2.0,0,1,0.3934798273235094,2
1,0,46.0,3,0.4245607848190475,1.0,0,1,0.43292029388806624,1
0,1,41.0,7,0.0,2.0,1,0,0.3014594893812359,1
2,0,48.0,4,0.4103762607359825,1.0,1,0,0.6042640572174642,2
0,1,32.0,9,0.4676701205656847,2.0,0,1,0.31402663954407645,0
1,1,28.0,4,0.0,2.0,1,1,0.8837805510426245,1
1,0,36.0,3,0.3681307418482142,2.0,1,0,0.22452704233254273,0
0,1,28.0,8,0.0,2.0,1,1,0.32140474415306663,2
1,0,43.0,7,0.3234533192341162,1.0,1,1,0.722675365497405,1
0,1,40.0,1,0.0,3.0,0,1,0.6498808636224759,0
0,1,29.0,7,0.0,2.0,1,1,0.7459340867052803,1
2,0,23.0,6,0.34236191275908084,1.0,1,0,0.5487085016619087,1
1,0,31.0,8,0.6571226189884507,2.0,1,1,0.04778361333507349,2
0,1,30.0,2,0.0,2.0,1,0,0.417351057025946,2
1,1,39.0,6,0.0,2.0,1,0,0.06127825207307297,2
1,0,39.0,6,0.0,2.0,1,0,0.46636468782768753,2
2,1,52.0,5,0.4823322090654417,1.0,1,1,0.20861387262483566,0
0,1,64.0,9,0.0,2.0,1,1,0.2663532867388836,1
0,0,48.0,2,0.0,2.0,0,1,0.6898150273351105,0
0,1,26.0,4,0.0,2.0,1,1,0.9880081547787812,1
2,0,38.0,1,0.32715880778526457,1.0,0,1,0.05161592932125018,3
2,0,44.0,0,0.33776674027291326,2.0,0,1,0.17332855287679974,2
0,1,38.0,5,0.6039599584038284,1.0,1,1,0.23274007667732266,3
0,0,24.0,2,0.3484011775458315,1.0,1,0,0.31667559251908556,1
0,0,38.91621420206537,0,0.44280468615763485,1.0,1,1,0.8616304357066099,0
2,1,41.0,4,0.6288512598880287,1.0,1,0,0.33739732144419793,1
1,1,39.0,6,0.0,2.0,0,1,0.31941810442897295,2
1,1,33.0,5,0.0,2.0,1,0,0.3313996486664476,4
2,0,45.0,1,0.485754554767635,1.0,0,0,0.03427242301639806,4
2,0,35.0,5,0.44537377705824704,1.0,1,1,0.9179504642693377,4
0,1,47.0,4,0.0,2.0,1,0,0.9876795233944841,2
1,0,43.0,8,0.0,1.0,0,0,0.5140241893100791,1
0,0,38.91621420206537,2,0.0,1.0,0,0,0.5544972044830281,0
0,0,38.0,9,0.6104716460774972,1.0,1,1,0.4662950811802527,4
0,1,50.0,4,0.596710839847366,3.0,1,1,0.6243638267454541,1
0,0,42.0,7,0.0,2.0,0,1,0.1148231156075405,1
2,0,52.0,4,0.34632324223751565,1.0,1,0,0.4543742927449571,1
1,0,36.0,3,0.0,2.0,1,1,0.2424907578673763,3
2,1,48.0,9,0.6521801740300216,1.0,0,1,0.2090445137510632,1
0,0,43.0,9,0.0,2.0,1,0,0.9157654055962344,2
2,1,58.0,7,0.6780163212880577,2.0,0,1,0.05242030613923629,2
0,0,37.0,5,0.35725537009867236,1.0,1,1,0.8479389781724154,2
1,0,38.91621420206537,5,0.6472369717920132,2.0,1,0,0.27348151748491983,1
0,0,30.0,0,0.43397416855584675,1.0,1,0,0.13953017513172508,0
2,0,39.0,3,0.5059264500578702,2.0,0,1,0.2899484900808027,1
0,1,52.0,2,0.6036629453815293,1.0,0,1,0.2044296730337747,1
2,1,40.0,1,0.5371113426969493,2.0,0,0,0.8721956946888427,1
2,1,34.0,10,0.50610090335881,1.0,0,0,0.18407607926556985,3
0,0,37.0,8,0.5699025448938253,2.0,1,0,0.7942228982867863,0
0,0,33.0,3,0.3396910673971253,1.0,1,1,0.3404103591893025,2
0,0,45.0,2,0.0,2.0,0,1,0.8531313240414459,0
2,0,23.0,6,0.6619041221079046,2.0,0,0,0.4524589098258884,1
2,1,38.91621420206537,1,0.30164247165054153,1.0,1,1,0.28545936136901073,0
1,1,33.0,5,0.2769194855170082,1.0,1,0,0.044814729806696534,1
0,0,62.0,3,0.2991313724229627,1.0,0,0,0.0883606384409711,0
1,1,38.0,7,0.4843695701310441,1.0,1,0,0.5674013868324425,2
1,1,34.0,5,0.0,2.0,1,0,0.9652358800265425,2
2,0,53.0,5,0.3916683462994876,1.0,0,1,0.22515505230749536,1
2,1,38.91621420206537,3,0.48816039213371454,1.0,1,0,0.7361662538772452,1
0,1,29.0,8,0.0,2.0,1,1,0.5799700871433222,3
1,0,33.0,3,0.6448892058126071,1.0,0,1,0.7664601469440331,3
0,1,32.0,6,0.3765930222904447,1.0,1,1,0.7347609696726036,2
0,1,59.0,9,0.0,2.0,0,0,0.5189905135940482,0
1,1,30.0,3,0.0,2.0,1,0,0.7274658229860952,0
0,0,38.91621420206537,3,0.0,2.0,1,1,0.7599064710679869,1
2,1,42.0,2,0.36914047452493565,2.0,1,0,0.04278208568918331,2
0,0,25.0,7,0.3170354545146199,1.0,0,1,0.19382471025982978,0
0,0,39.0,6,0.0,1.0,0,0,0.0532600863382453,3
0,1,38.0,7,0.0,1.0,1,1,0.31598227630738734,1
0,0,26.0,4,0.5145874964612127,1.0,0,0,0.749087037812111,0
0,1,30.0,8,0.6949280881333135,1.0,0,0,0.15959984178489045,2
2,0,27.0,9,0.4465784095845449,1.0,1,1,0.5985403105996623,4
0,1,37.0,6,0.0,2.0,0,1,0.1101062151435462,1
2,1,51.0,3,0.39531548446622294,1.0,1,1,0.1445671561634136,3
0,1,60.0,7,0.31244227486945003,1.0,0,1,0.24708869697056066,0
2,1,43.0,6,0.6578308348222182,3.0,1,0,0.08459722903537287,3
1,0,32.0,8,0.0,2.0,1,0,0.08357773167337479,3
1,0,50.0,4,0.0,2.0,1,1,0.40348923322177266,1
0,1,38.0,4,0.4981153503400525,1.0,1,0,0.17919981358219708,0
0,0,32.0,4,0.4430345404383111,1.0,1,1,0.8369033242674675,1
0,1,39.0,3,0.4507663250844198,1.0,1,1,0.301647107298747,1
2,0,33.0,3,0.6718283905628776,2.0,0,0,0.4513360025882472,1
0,1,63.0,9,0.28161027451424603,1.0,0,0,0.3947587994653489,0
1,1,36.0,3,0.2156181420113641,2.0,0,1,0.27236071044784776,2
0,1,33.0,5,0.3990338069133967,1.0,1,0,0.17103633396989412,1
0,1,67.0,9,0.0,3.0,1,1,0.3615704799808382,1
1,1,39.0,3,0.0,1.0,1,0,0.6743974549569484,0
0,1,27.0,8,0.0,2.0,1,1,0.7896812645607655,3
2,1,37.0,4,0.6217430750469245,1.0,0,0,0.7183379012695712,0
0,0,42.0,3,0.5491538417052119,1.0,0,0,0.9966182270406824,3
0,0,49.0,7,0.0,3.0,0,1,0.43909473354705375,0
2,0,38.91621420206537,2,0.42992810347818916,2.0,1,1,0.7309739080082147,3
2,0,28.0,5,0.4863903109027255,3.0,0,1,0.7333292829465213,1
0,1,28.0,4,0.0,2.0,1,1,0.6198494956268323,1
0,1,29.0,6,0.0,2.0,0,0,0.8401403334018398,4
0,1,50.0,7,0.32407715818004035,1.0,1,1,0.9193699498302088,1
2,0,37.0,2,0.4854629224160296,2.0,0,1,0.11568624803668749,1
1,0,42.0,3,0.0,2.0,1,0,0.1799063310546157,1
0,1,35.0,8,0.0,2.0,0,1,0.3371306959814662,0
1,1,25.0,7,0.0,1.0,0,1,0.9642398349042333,0
0,1,38.0,4,0.2830575553604255,2.0,1,0,0.012164711729970211,1
2,1,37.0,1,0.3813054933977378,2.0,1,0,0.5016677592710104,2
1,1,30.0,2,0.5117348242866258,1.0,1,1,0.9029955860784705,2
0,0,42.0,6,0.3434375287591867,1.0,1,0,0.7667272224497439,2
0,0,33.0,8,0.0,2.0,1,1,0.5646397230935555,1
0,0,36.0,0,0.0,2.0,0,0,0.667333680366475,2
1,1,44.0,4,0.4524651423213306,1.0,1,1,0.06197401851876854,0
1,1,51.0,3,0.3540382870192436,1.0,0,0,0.42623665560060986,1
0,1,32.0,6,0.39522935387830177,1.0,1,0,0.6419239537375819,1
0,1,35.0,4,0.4932746996997865,1.0,1,0,0.4195341655128064,1
0,1,44.0,5,0.0,2.0,0,1,0.04594918814746808,2
0,0,41.0,9,0.4956169255812191,1.0,1,0,0.6781831164876245,0
2,1,39.0,1,0.20279540589567666,2.0,1,1,0.9201476741028768,2
2,1,38.91621420206537,0,0.4753974412479585,1.0,0,0,0.6114223908383251,0
0,0,34.0,5,0.27501070255257826,2.0,1,1,0.3343703823715165,0
1,0,38.0,1,0.0,2.0,1,0,0.45301061251349506,1
2,1,33.0,8,0.5694394485027766,2.0,0,0,0.388668517843454,0
0,0,48.0,2,0.0,2.0,1,1,0.7430550117536225,1
2,0,37.0,2,0.40028937645559604,1.0,1,0,0.17566132565660017,4
0,0,42.0,5,0.7018751318513426,1.0,1,1,0.04196975811189968,1
0,0,26.0,9,0.4842933638912915,1.0,1,1,0.7339393912118607,2
0,1,44.0,9,0.0,2.0,1,0,0.1312396833897637,0
0,0,60.0,6,0.5888914897678178,1.0,1,0,0.4410144168768117,1
0,1,40.0,6,0.5501578349998599,1.0,1,1,0.3398368044148216,3
0,1,32.0,8,0.0,2.0,1,0,0.4792737706450966,0
1,1,28.0,9,0.4740773036574332,1.0,0,0,0.08027101588201672,2
0,0,34.0,8,0.0,2.0,1,0,0.13731556363632724,4
2,1,25.0,1,0.627362368521817,2.0,1,0,0.46535174109127414,1
0,1,37.0,1,0.5686111839273069,1.0,0,1,0.44333388838634086,1
2,1,30.0,9,0.4602644842772618,2.0,1,1,0.6736713856173263,2
0,0,39.0,9,0.35707067359500433,1.0,1,1,0.4744779126406572,0
0,1,31.0,5,0.0,2.0,1,1,0.2093229403408025,1
1,1,37.0,8,0.6166351445720452,2.0,1,0,0.44548054339189386,1
2,0,27.0,6,0.686774179907069,1.0,0,1,0.5572399164120173,1
0,0,35.0,2,0.0,2.0,1,0,0.4881583691242513,0
0,0,33.0,2,0.0,2.0,0,0,0.9910767478294177,1
0,1,46.0,5,0.3821187319520847,1.0,1,0,0.49135407431409694,2
2,1,37.0,8,0.4557479891536839,1.0,0,1,0.004847212908832793,0
0,1,36.0,4,0.0,2.0,1,0,0.03906738093487928,2
2,0,32.0,6,0.5258665779400713,2.0,1,1,0.008922602108501362,0
2,0,39.0,7,0.35264262075490493,2.0,1,0,0.2931319441006616,1
2,0,49.0,9,0.36470181977072846,1.0,1,0,0.5861625785262492,3
0,1,26.0,7,0.6123776789213502,1.0,1,1,0.31596167433989947,0
2,0,48.0,4,0.3250598280760129,2.0,1,0,0.9596055923340678,1
0,0,40.0,8,0.3363548921396732,2.0,0,1,0.5393746102752812,1
1,0,34.0,6,0.0,2.0,1,0,0.8551309650071581,1
1,0,38.91621420206537,9,0.39554111392398406,1.0,1,0,0.6156859480080347,0
2,1,49.0,5,0.38675551495828453,2.0,1,0,0.7622690966987347,2
0,0,31.0,8,0.38895712597891846,1.0,0,0,0.6210540606627932,0
1,1,35.0,8,0.4742559817812882,1.0,1,1,0.677690419435056,0
2,0,21.0,3,0.6611399871557413,2.0,1,1,0.8227065184725141,2
0,0,36.0,4,0.4626781335800524,1.0,1,0,0.2929781294113588,2
1,1,32.0,3,0.0,1.0,1,0,0.455207922356585,3
0,1,40.0,6,0.5930320553655869,1.0,0,1,0.39662847801965084,0
2,1,41.0,0,0.6012199614592523,1.0,0,1,0.6381198404447624,2
1,1,39.0,9,0.0,2.0,0,1,0.5043020608468108,1
1,1,36.0,8,0.0,2.0,1,0,0.27600550852606426,2
2,0,46.0,10,0.43854893435019776,2.0,1,1,0.6699840334751969,1
2,0,45.0,6,0.5115726070294119,3.0,1,1,0.7200138113189809,1
0,1,30.0,9,0.0,1.0,1,0,0.24793587787633714,2
2,0,31.0,9,0.5381476200157602,2.0,1,1,0.11666914190305173,0
0,1,30.0,9,0.0,2.0,1,0,0.7593613690107405,2
1,0,40.0,7,0.5194712721806691,2.0,0,1,0.5847534439538976,2
1,1,36.0,4,0.23871783958179996,2.0,1,0,0.21996130630475208,1
0,0,36.0,2,0.5349112860922935,1.0,0,1,0.8883797902699707,0
1,0,39.0,5,0.0,2.0,1,1,0.4154990801621555,1
2,1,38.0,4,0.5102303887606319,1.0,1,0,0.29217215244055805,3
0,1,20.0,0,0.3326444613428504,1.0,1,1,0.7337755255626912,0
1,0,28.0,3,0.6281339566993117,1.0,0,1,0.17044447744759622,1
2,1,41.0,3,0.6026004821320083,1.0,1,0,0.8765052562519721,0
0,0,36.0,5,0.0,1.0,1,0,0.9174253141174982,0
0,1,29.0,4,0.5131328022465217,1.0,1,1,0.23723940636330768,0
0,0,29.0,0,0.0,1.0,1,1,0.42004626441825194,1
1,0,23.0,3,0.5842379668972372,2.0,0,0,0.6272310005605535,3
1,1,34.0,8,0.794063996262387,1.0,0,0,0.34050606832952546,4
0,0,28.0,3,0.0,2.0,1,0,0.26693819259739304,1
0,1,45.0,4,0.5533130602947197,1.0,0,0,0.05409116570632495,1
0,1,31.0,6,0.0,2.0,0,0,0.6229847450431516,0
0,1,32.0,9,0.3801429098164917,1.0,0,1,0.9377878587405096,1
0,1,31.0,8,0.0,2.0,0,0,0.0877029256293976,3
2,1,38.91621420206537,8,0.4663469140000229,1.0,0,1,0.6182339913461735,1
0,0,32.0,9,0.0,1.0,1,1,0.7410660718098578,2
0,1,35.0,4,0.0,2.0,0,1,0.4319024466836583,1
0,1,37.0,8,0.42232956018118756,2.0,0,1,0.3707715086790789,2
2,1,58.0,3,0.5473075542344704,1.0,1,1,0.6307271344413391,0
0,1,33.0,9,0.0,1.0,1,0,0.0348205253601719,1
0,1,54.0,8,0.27785281266987727,1.0,1,1,0.3468804770855617,3
0,1,27.0,8,0.0,1.0,1,0,0.8596377954094615,4
2,1,63.0,3,0.5932430972272448,1.0,1,0,0.3470458928827703,0
0,1,37.0,4,0.6797895910646431,2.0,1,0,0.9913011692616644,1
0,0,50.0,4,0.0,2.0,0,1,0.9104138945269272,1
0,1,25.0,0,0.44218311905044794,1.0,0,0,0.8629073076478803,2
1,1,40.0,6,0.0,2.0,0,0,0.20620579265319838,3
0,1,33.0,10,0.47161447103881904,2.0,1,1,0.9646783267802075,2
0,1,34.0,9,0.0,1.0,1,0,0.915134795372958,3
1,0,25.0,3,0.4178341493153655,1.0,0,0,0.35953293539533027,3
1,0,21.0,5,0.4510086944065617,1.0,1,1,0.27067544950542777,0
0,1,57.0,6,0.3035720598749875,1.0,1,1,0.6676935147306567,0
2,0,26.0,5,0.6183527343711545,1.0,0,1,0.6751794296355302,3
1,1,37.0,0,0.5341068558951566,1.0,1,1,0.4686703080144154,0
0,1,48.0,5,0.47218127487538875,1.0,1,1,0.7929690785470012,1
2,1,31.0,3,0.6002617237939117,1.0,0,0,0.027777752775390047,2
0,1,30.0,8,0.2911714871962557,2.0,1,1,0.13501499393192049,0
0,0,51.0,2,0.41941144310823575,1.0,1,0,0.17479754316537227,1
0,1,35.0,3,0.6966579538329687,1.0,1,1,0.002944181169301668,4
0,0,37.0,5,0.0,1.0,0,1,0.35743763529417055,1
2,1,32.0,1,0.5971131147311645,1.0,1,0,0.15910759477530104,1
0,1,42.0,5,0.0,3.0,0,0,0.3034030749936619,3
2,1,29.0,3,0.4509678810229285,2.0,0,1,0.6237470678449791,1
0,1,42.0,2,0.0,2.0,1,1,0.8399453647823366,0
2,0,32.0,0,0.4367120132321454,2.0,1,1,0.8602734561150589,0
2,1,42.0,6,0.33657362636758215,3.0,0,1,0.3000774573971814,4
1,0,60.0,7,0.0,2.0,0,1,0.8401968387981051,0
2,0,39.0,7,0.6600704293922685,2.0,0,0,0.6592651098179876,1
2,1,40.0,0,0.4811185688978342,1.0,0,0,0.13668105304056535,2
0,1,27.0,0,0.7853459546065098,1.0,0,0,0.7595770896120578,1
1,1,36.0,7,0.6748266597007575,1.0,1,0,0.2270342317691339,1
2,1,28.0,4,0.38533457947009486,1.0,1,1,0.2456328079331576,1
2,1,65.0,4,0.47868204178038987,1.0,1,0,0.5378092607844049,0
1,0,36.0,8,0.45014320356125476,1.0,0,1,0.04922585106877706,3
1,1,45.0,6,0.4503607420845651,1.0,0,0,0.9920302388878137,2
0,0,31.0,3,0.44074185658408166,1.0,1,1,0.47356352531666773,2
