Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,Geography,Gender,CreditScoreBins,Balance,EstimatedSalary
31,9,1,0,1,1.0,0.0,3,0.6161343037724999,0.4430088573458765
31,9,1,1,0,0.0,0.0,2,0.32951287114222355,0.20981573740292195
31,9,1,1,1,0.0,0.0,1,0.44836925621873014,0.1611154865289635
31,9,1,1,1,1.0,0.0,1,0.4138642506206405,0.7511043804683346
31,9,2,1,1,0.0,0.0,2,0.0,0.5305792703203155
31,9,2,1,1,1.0,0.0,0,0.32799699670890287,0.4578120710527855
31,9,2,1,1,2.0,1.0,2,0.4775873343635259,0.5056868930982908
31,10,2,0,0,2.0,1.0,2,0.38659955522180345,0.3830488811681515
32,0,1,1,0,0.0,0.0,0,0.0,0.5476137971176247
32,0,2,0,1,0.0,0.0,0,0.0,0.004336864170528285
32,0,2,1,1,2.0,1.0,2,0.0,0.6926341965657721
32,1,1,0,1,2.0,0.0,1,0.535859160984446,0.5562020672974268
32,1,1,1,1,2.0,1.0,1,0.4155243668853757,0.08512207915855961
32,1,2,0,1,1.0,1.0,1,0.42368536962557196,0.29527654891042093
32,1,2,1,1,0.0,0.0,1,0.0,0.04376562961762848
32,1,3,1,1,1.0,0.0,2,0.49385079017540556,0.6372220547062244
32,2,1,0,1,0.0,1.0,1,0.6201091845697192,0.7683298755031106
32,2,1,1,0,0.0,1.0,2,0.3500022260033945,0.6929001219616473
32,2,1,1,1,0.0,1.0,0,0.0,0.4006330604572736
32,2,1,1,1,1.0,0.0,0,0.3945278339902867,0.2793056736918375
32,2,2,0,1,0.0,0.0,1,0.0,0.04728981617744494
32,2,2,1,0,0.0,1.0,1,0.0,0.2731087318838949
32,3,1,1,0,1.0,0.0,0,0.4565215303153564,0.4628266499450697
32,3,1,1,1,0.0,1.0,0,0.0,0.4040957911480546
32,3,1,1,1,2.0,0.0,1,0.5446822652177224,0.07088776978201418
32,3,2,1,0,2.0,1.0,1,0.0,0.23084264547264258
32,3,2,1,1,0.0,0.0,1,0.0,0.4434786022065107
32,3,2,1,1,0.0,1.0,0,0.0,0.6969636100247573
32,3,2,1,1,0.0,1.0,3,0.4226653140324823,0.08964066068309522
32,3,2,1,1,2.0,1.0,2,0.0,0.2983700943440098
32,4,1,0,1,1.0,0.0,2,0.3364777308587722,0.26154062712989085
32,4,2,0,1,2.0,0.0,1,0.0,0.7325338069785665
32,4,2,1,0,0.0,1.0,1,0.0,0.298314639048029
32,4,2,1,0,0.0,1.0,3,0.0,0.7352135628952565
32,4,2,1,1,0.0,1.0,3,0.0,0.3645256622007401
32,4,2,1,1,1.0,0.0,3,0.6483016271666318,0.5776229129881904
32,4,2,1,1,2.0,0.0,0,0.0,0.27199702571595585
32,5,1,0,0,2.0,0.0,1,0.5329085606032314,0.6722855032655618
32,5,1,0,1,2.0,0.0,1,0.5319932487329816,0.7742330392552488
32,5,1,1,0,0.0,1.0,4,0.4236406901304032,0.609913996786693
32,5,1,1,1,0.0,0.0,1,0.33145589111499413,0.5844258626698849
32,5,1,1,1,0.0,0.0,1,0.3867752042273419,0.11561679140357901
32,5,1,1,1,0.0,0.0,3,0.0,0.3241692081593792
32,5,1,1,1,0.0,1.0,2,0.0,0.7534352030618925
32,5,1,1,1,1.0,0.0,0,0.6983501149809471,0.7758442431252184
32,5,1,1,1,1.0,0.0,2,0.24641678220826635,0.7806413012442688
32,5,1,1,1,2.0,0.0,1,0.5521039638045869,0.2844547654300985
32,5,2,0,1,0.0,1.0,0,0.0,0.376374993811909
32,5,2,1,0,0.0,0.0,0,0.0,0.4243425747158853
32,5,2,1,0,2.0,0.0,1,0.0,0.05473142685126429
32,5,2,1,1,0.0,1.0,1,0.0,0.2106386159878268
32,5,2,1,1,1.0,0.0,2,0.35212874677523454,0.5209007460212449
32,6,1,1,0,1.0,1.0,1,0.5218675040531398,0.04615565786532613
32,6,1,1,1,0.0,0.0,3,0.5863253482718821,0.20029597826592435
32,6,2,0,0,0.0,1.0,2,0.0,0.16799074311596754
32,6,2,0,1,0.0,0.0,1,0.0,0.1826626942873044
32,6,2,1,0,0.0,1.0,0,0.7361012991370322,0.07473143685221938
32,7,1,1,0,0.0,1.0,3,0.2767000737231599,0.5374903803313216
32,7,1,1,0,2.0,1.0,1,0.0,0.14394244650364107
32,7,2,0,0,0.0,1.0,4,0.0,0.7761512224417432
32,7,2,0,1,0.0,0.0,3,0.0,0.18861986319693527
32,7,2,0,1,0.0,1.0,2,0.5123648410396429,0.947046092901872
32,7,2,1,0,1.0,0.0,1,0.7362186774717975,0.5689063805593434
32,7,2,1,1,0.0,0.0,1,0.0,0.003829315699649316
32,8,1,0,1,1.0,0.0,3,0.4849348594084555,0.6294941666929191
32,8,1,1,0,0.0,0.0,2,0.48322711424387493,0.5848466028505721
32,8,1,1,1,0.0,0.0,0,0.3886600730997993,0.9957313923479691
32,8,1,1,1,0.0,0.0,1,0.0,0.40203389423689956
32,8,1,1,1,2.0,0.0,2,0.2856448209709369,0.6304132044610259
32,8,2,1,0,2.0,1.0,1,0.0,0.6927855610210775
32,8,3,1,0,1.0,1.0,1,0.626306043222569,0.9550057030446408
32,9,1,0,0,0.0,1.0,2,0.5088188993387714,0.3044987296286795
32,9,1,0,0,1.0,0.0,3,0.30883933791604395,0.16567312178313026
32,9,1,1,0,0.0,0.0,2,0.4009836025455595,0.8284865204627041
32,9,1,1,0,1.0,0.0,4,0.31990143886707156,0.9743740527220349
32,9,1,1,1,1.0,0.0,0,0.6802023482920895,0.10818343151770993
32,9,2,0,0,0.0,0.0,2,0.0,0.15399190622704467
32,9,2,0,1,0.0,0.0,2,0.3995622684891703,0.33797282640492166
32,9,2,0,1,2.0,0.0,0,0.5667169487021604,0.6401462339653436
32,9,2,1,0,0.0,0.0,0,0.0,0.02688616762900857
32,9,2,1,1,1.0,0.0,2,0.677356332206435,0.13985125579492838
32,10,1,0,1,2.0,1.0,3,0.37925266788599316,0.4065314237509682
32,10,1,1,0,0.0,0.0,3,0.3217567339791228,0.4315170598792184
32,10,1,1,0,0.0,0.0,3,0.7643567553662924,0.8983170392772509
32,10,1,1,1,0.0,0.0,1,0.4273038905955801,0.5616967420388647
32,10,1,1,1,0.0,1.0,0,0.0,0.7590933934190716
32,10,1,1,1,2.0,0.0,0,0.5879329731047376,0.7994735997287741
32,10,2,1,0,0.0,0.0,1,0.0,0.5164295190190662
33,0,1,0,0,0.0,0.0,1,0.2900915666595948,0.9052885050522325
33,0,1,1,0,0.0,1.0,0,0.3592081549923318,0.6873912958687555
33,0,1,1,0,1.0,1.0,0,0.402890113671252,0.21371175947302964
33,0,1,1,1,1.0,1.0,2,0.46145122109140013,0.4075215183049981
33,0,1,1,1,0.0,0.0,0,0.43235677880210255,0.5454777431244684
33,0,2,1,0,0.0,0.0,2,0.0,0.007316748749505577
33,1,1,0,0,0.0,0.0,3,0.5685393220809294,0.3456384084680087
33,1,1,0,1,0.0,1.0,1,0.6667983004573691,0.726919770838115
33,1,1,1,0,0.0,0.0,0,0.5094439738461143,0.8174062622980495
33,1,1,1,0,0.0,0.0,2,0.4905660302156944,0.6748114444929492
33,1,1,1,0,0.0,1.0,1,0.3859526391771257,0.5438174845697764
33,1,1,1,0,0.0,1.0,3,0.2964788611981861,0.10077407392405974
33,1,1,1,0,2.0,0.0,2,0.0,0.653639322555304
33,1,1,1,1,0.0,1.0,0,0.4718758520640791,0.7878410888239826
33,1,2,0,0,0.0,1.0,0,0.2617309282824752,0.8230656027650641
33,1,2,0,0,2.0,1.0,1,0.0,0.5891729160134792
33,1,2,0,1,0.0,0.0,3,0.5045427408395178,0.31078943039060225
33,1,2,1,0,0.0,0.0,3,0.0,0.4271815458376274
33,1,2,1,0,1.0,0.0,1,0.4096191804409512,0.3535037596090426
33,1,2,1,1,1.0,1.0,3,0.47388603077847274,0.13176668371829509
33,1,2,1,1,2.0,0.0,0,0.0,0.2740511218821397
33,2,1,0,0,0.0,1.0,0,0.8296816049895,0.2538403917574128
33,2,1,1,1,0.0,1.0,1,0.5868105651980053,0.2820198828988168
33,2,1,1,1,1.0,0.0,1,0.6240416577105071,0.18566083060932315
33,2,2,0,1,2.0,1.0,1,0.43217495198947115,0.5464512360930468
33,2,2,1,0,0.0,0.0,4,0.5267089119729849,0.11529296047772561
33,2,2,1,0,0.0,1.0,2,0.0,0.36470352918703736
33,2,2,1,0,1.0,0.0,1,0.20705598037832812,0.4252123077753925
33,2,2,1,1,2.0,0.0,3,0.0,0.8846315823161112
33,3,1,0,1,2.0,1.0,3,0.6448892058126071,0.7664601469440332
33,3,1,1,1,2.0,1.0,1,0.0,0.940998215329564
33,3,2,0,1,1.0,1.0,4,0.42114134866471087,0.16661246149007228
33,3,2,1,0,1.0,0.0,3,0.3328110628502593,0.6442101720714327
33,3,2,1,1,2.0,0.0,3,0.0,0.21274406705840407
33,3,2,1,1,2.0,0.0,4,0.400467217586232,0.6827029481315465
33,4,1,0,1,0.0,0.0,1,0.0,0.6523745517696939
33,4,1,0,1,1.0,0.0,2,0.3509268643695136,0.9347438180346223
33,4,1,1,0,0.0,1.0,1,0.0,0.39650186592819614
33,4,1,1,1,1.0,0.0,2,0.49449288354486887,0.3895136485534368
33,4,1,1,1,2.0,1.0,1,0.3700905813990055,0.7990843125518486
33,4,2,0,0,1.0,0.0,0,0.5222190412051364,0.2753330443057312
33,4,2,1,1,0.0,1.0,2,0.0,0.3668353827790553
33,5,1,0,1,0.0,0.0,0,0.5617084211362471,0.0545548099843535
33,5,1,1,0,0.0,0.0,1,0.3990338069133967,0.1710363339698941
33,5,1,1,0,1.0,0.0,1,0.5526715647775557,0.14533732971498775
33,5,2,1,0,2.0,0.0,0,0.0,0.8050304304061038
33,5,2,1,1,2.0,0.0,3,0.46422944072631245,0.16374548769407477
33,6,1,0,0,2.0,0.0,2,0.38736293289438756,0.45939242197629865
33,6,1,0,0,0.0,0.0,0,0.5013577026433322,0.331641571770104
33,6,1,0,1,2.0,0.0,1,0.2639325393031091,0.8541187183376012
33,6,1,1,1,2.0,0.0,0,0.0,0.15859899620413748
33,6,2,0,0,0.0,1.0,1,0.5408713553777951,0.3742320391597397
33,6,2,1,0,0.0,0.0,4,0.0,0.5783803853267987
33,6,2,1,0,0.0,1.0,3,0.5502385052034474,0.743910193423472
33,6,2,1,1,0.0,0.0,4,0.0,0.3898076766331184
33,6,2,1,1,0.0,1.0,0,0.0,0.620566564106872
33,7,1,0,0,0.0,0.0,4,0.5618097371725708,0.01749467074105577
33,7,1,1,0,1.0,1.0,4,0.5367841979187646,0.5658858921026957
33,7,1,1,1,0.0,0.0,1,0.0,0.2901849126591589
33,7,2,1,0,0.0,0.0,1,0.5528341008893293,0.18564057867526346
33,7,2,1,0,2.0,0.0,1,0.4833045560450461,0.3860613688607261
33,8,1,0,1,2.0,1.0,1,0.4599859648194214,0.007638879512993491
33,8,1,1,0,0.0,0.0,4,0.6551884472297099,0.753338893864364
33,8,1,1,1,0.0,1.0,0,0.0,0.3487749580084898
33,8,1,1,1,0.0,1.0,2,0.7595380658338213,0.39996599675268985
33,8,2,0,0,1.0,0.0,1,0.3255394251905226,0.17458657301772315
33,8,2,0,0,2.0,1.0,0,0.0,0.7839814202256316
33,8,2,0,1,2.0,1.0,1,0.0,0.6426937272509524
33,8,2,1,0,1.0,0.0,0,0.5196066259412337,0.5282046935482337
33,8,2,1,1,0.0,0.0,1,0.0,0.7764871045184816
33,8,2,1,1,1.0,0.0,0,0.654786650627751,0.018495566326584188
33,8,2,1,1,2.0,0.0,1,0.0,0.3158561142589117
33,9,1,0,1,0.0,1.0,1,0.45402310555652303,0.32655578607757035
33,9,1,1,0,0.0,0.0,1,0.35858658788514497,0.3438612387483004
33,9,1,1,0,0.0,0.0,1,0.5629177169104795,0.4783530327146242
33,9,1,1,1,2.0,1.0,0,0.2901099406535937,0.5180318720437801
33,9,1,1,1,1.0,1.0,3,0.41671389367691086,0.6042689576854589
33,9,2,0,0,0.0,1.0,0,0.4066083165479658,0.6430059570689001
33,9,2,0,0,2.0,1.0,2,0.0,0.8829095178589554
33,10,1,1,1,1.0,1.0,0,0.5534035751328359,0.6362863653478906
33,10,1,1,1,1.0,1.0,4,0.5513631450920969,0.4023993291359324
33,10,2,1,0,0.0,0.0,4,0.4063521169092998,0.8907954209627019
33,10,2,1,1,2.0,1.0,2,0.41100882832547675,0.24832586512011895
34,0,1,1,0,2.0,0.0,0,0.6051830047809452,0.5114899972947415
34,0,2,1,0,0.0,1.0,1,0.5230994385011062,0.9161746946833422
34,1,1,1,0,0.0,0.0,2,0.565155478066812,0.22925644399040104
34,1,1,1,0,2.0,0.0,1,0.0,0.6996058123550799
34,1,1,1,1,0.0,0.0,0,0.5004697325515711,0.8838428569928427
34,1,1,1,1,0.0,0.0,1,0.0,0.9059181151799997
34,1,2,0,0,1.0,1.0,3,0.515739318701071,0.224790767518298
34,1,2,1,0,1.0,0.0,0,0.377374574672928,0.692399224125904
34,1,2,1,0,2.0,1.0,2,0.0,0.5965677722222472
34,1,2,1,1,0.0,0.0,2,0.0,0.632962597928102
34,1,2,1,1,0.0,1.0,2,0.5665716705934271,0.8437893818859701
34,1,2,1,1,1.0,1.0,4,0.5950511221508303,0.9317297801940084
34,2,1,1,0,0.0,1.0,2,0.3041979713755494,0.6406847353922298
34,2,1,1,0,1.0,0.0,2,0.6090038389690412,0.8785730037218554
34,2,2,0,1,1.0,0.0,1,0.35061016207815693,0.781564339394412
34,2,2,1,0,2.0,1.0,0,0.0,0.8774305446170109
34,3,1,0,0,0.0,0.0,0,0.0,0.9407103878420389
34,3,1,0,0,0.0,1.0,1,0.5232527278306502,0.652507664481958
34,3,1,1,0,0.0,1.0,0,0.42944754980000055,0.04619331146124455
34,3,1,1,0,2.0,1.0,0,0.0,0.6699937344016353
34,3,1,1,1,0.0,0.0,1,0.5780471266242004,0.2090653157376529
34,3,1,1,1,1.0,0.0,0,0.4891490405526802,0.23382623040500364
34,3,2,1,0,0.0,1.0,2,0.49411101535288693,0.7389858231461105
34,3,2,1,0,2.0,0.0,3,0.0,0.13617685488964193
34,3,2,1,1,0.0,1.0,1,0.4903761124686123,0.19153559164900247
34,3,2,1,1,0.0,1.0,3,0.0,0.6211322181268311
34,3,3,1,0,1.0,0.0,2,0.39991520062986535,0.24276123369781813
34,4,1,1,1,0.0,0.0,0,0.5341128742749696,0.9660799106314653
34,4,1,1,1,2.0,1.0,2,0.4372256480708961,0.18945474292794962
34,4,2,0,0,0.0,1.0,0,0.0,0.6973265446850174
34,4,2,1,0,2.0,1.0,0,0.0,0.7014425377623563
34,5,1,0,1,0.0,0.0,1,0.5320939669170061,0.7782316211198169
34,5,1,0,1,1.0,1.0,0,0.25374417955911904,0.8389436191156255
34,5,1,1,0,0.0,0.0,1,0.0,0.8098765432098766
34,5,1,1,1,0.0,1.0,1,0.27029587989290793,0.14816414967629407
34,5,1,1,1,1.0,1.0,0,0.4225284855695793,0.08683324257466586
34,5,2,0,0,2.0,0.0,1,0.5555769276681222,0.16970870718153583
34,5,2,0,1,2.0,1.0,3,0.0,0.5583785751539272
34,5,2,1,0,2.0,1.0,1,0.0,0.8191735310722175
34,5,2,1,1,0.0,0.0,1,0.0,0.3870513134004297
34,5,2,1,1,0.0,1.0,0,0.0,0.006699789829928758
34,5,2,1,1,0.0,1.0,0,0.44768953801123,0.08991783715344814
34,5,2,1,1,1.0,0.0,3,0.34298854168240184,0.5210943645118108
34,6,1,0,0,2.0,0.0,2,0.33186494165818486,0.04826310912692162
34,6,1,1,1,2.0,1.0,2,0.4303754165685359,0.5968728013525291
34,6,2,0,0,0.0,1.0,0,0.0,0.18264419252038566
34,6,2,0,1,1.0,1.0,1,0.49911826750056176,0.6412384882756302
34,6,2,0,1,2.0,1.0,4,0.5507819130867039,0.7325680602497538
34,6,2,1,1,0.0,0.0,2,0.5826195408661741,0.444170068241517
34,7,1,0,0,0.0,1.0,1,0.3743371262810331,0.8995979116005579
34,7,1,0,0,0.0,1.0,1,0.5640758365278907,0.04716235400480745
34,7,1,0,1,0.0,0.0,2,0.5177209200755575,0.14344664915499428
34,7,1,0,1,1.0,1.0,0,0.37164260596802473,0.9990656607706035
34,7,1,1,0,1.0,1.0,2,0.48252200724206395,0.2848922072057881
34,7,1,1,1,0.0,1.0,0,0.6097810868149695,0.6734624156606956
34,7,1,1,1,1.0,0.0,3,0.44466623879041894,0.6053660624589647
34,7,2,0,0,2.0,0.0,1,0.5976133178215906,0.7832609514208607
34,7,2,0,0,2.0,1.0,1,0.0,0.01967542900346983
34,7,2,1,0,2.0,1.0,2,0.0,0.49473859753606464
34,8,1,0,0,2.0,0.0,4,0.794063996262387,0.3405060683295254
34,8,1,1,0,0.0,0.0,0,0.6216622852728773,0.7710605362812148
34,8,1,1,0,1.0,1.0,1,0.40754224155313423,0.6033601708963205
34,8,1,1,0,2.0,0.0,1,0.4675205777772163,0.6970590691411029
34,8,1,1,0,2.0,1.0,1,0.4681242093154237,0.3268476139471319
34,8,1,1,1,0.0,0.0,1,0.4197029160325613,0.6158257613602098
34,8,2,0,0,0.0,0.0,2,0.0,0.24126609091168205
34,8,2,0,0,0.0,0.0,4,0.5158801328459695,0.1906191541292193
34,8,2,1,0,0.0,0.0,2,0.5338264631667783,0.45678467293626535
34,8,2,1,1,0.0,0.0,2,0.0,0.9242414150551377
34,8,2,1,1,1.0,0.0,0,0.5578342585230521,0.9494119188382489
34,9,1,0,0,0.0,0.0,3,0.3660257437591494,0.6914089795575478
34,9,1,0,0,2.0,1.0,3,0.4496736503653735,0.7520215680597497
34,9,1,0,1,0.0,1.0,2,0.5265951207520153,0.5270389822228022
34,9,1,1,0,0.0,0.0,2,0.0,0.3028926762505819
34,9,1,1,0,2.0,0.0,0,0.6090390723978808,0.09839144638312958
34,9,1,1,1,2.0,0.0,2,0.0,0.3334524947132451
34,9,2,0,0,0.0,0.0,2,0.0,0.07055688818282145
34,9,2,0,0,2.0,1.0,1,0.0,0.1302399379140708
34,9,2,1,0,0.0,0.0,3,0.0,0.7225970580190408
34,9,2,1,0,0.0,1.0,4,0.3702669478273032,0.48731808887748773
34,9,2,1,0,1.0,0.0,1,0.5359330555286411,0.8941941955456746
34,9,2,1,0,1.0,1.0,1,0.4262170748290671,0.6913831770934125
34,9,2,1,0,2.0,1.0,3,0.0,0.5851695836952429
34,9,2,1,1,0.0,0.0,4,0.0,0.1596226439624984
34,9,2,1,1,2.0,0.0,4,0.0,0.4092510834784721
34,10,1,1,0,2.0,1.0,2,0.0,0.11613009042363544
34,10,2,0,1,2.0,0.0,0,0.0,0.8078782023683262
35,1,1,0,0,0.0,0.0,0,0.4738745520143259,0.014561540627129891
35,1,1,0,1,2.0,0.0,1,0.45845107868298246,0.848352067622458
35,1,2,0,0,2.0,0.0,3,0.0,0.21055170768808418
35,1,2,0,1,0.0,0.0,4,0.0,0.016868910980998682
35,1,2,0,1,0.0,1.0,0,0.41763494492923403,0.8925899423394933
35,1,2,1,1,0.0,1.0,2,0.4414228502098203,0.2395710790380481
35,2,1,0,0,1.0,1.0,4,0.3225682188333917,0.06314648048888669
35,2,1,0,1,0.0,1.0,0,0.5305410256411279,0.3997700280376775
35,2,1,1,0,2.0,0.0,1,0.45291361125945606,0.4544010953046015
35,2,1,1,1,0.0,0.0,0,0.4035788395200618,0.5905666991197659
35,2,1,1,1,0.0,1.0,1,0.3621621830600624,0.4338058284566176
35,2,1,1,1,1.0,0.0,1,0.467170475470738,0.41524190560198493
35,2,1,1,1,1.0,1.0,2,0.5325180036244995,0.6029312799372339
35,2,1,1,1,0.0,1.0,2,0.7220718180835893,0.31865848188502
35,2,2,1,0,0.0,0.0,0,0.32663357461190723,0.5783399814682302
35,2,2,1,1,0.0,0.0,1,0.0,0.5709481255459896
35,2,2,1,1,2.0,0.0,2,0.66742500909433,0.2765909644371037
35,2,2,1,1,2.0,1.0,0,0.0,0.00969767612807023
35,3,1,1,0,0.0,0.0,0,0.48239067902031463,0.0499902740711738
35,3,1,1,0,1.0,0.0,1,0.41593134487392874,0.47248132196624776
35,3,1,1,1,0.0,0.0,2,0.5467534248666461,0.18628043978199915
35,3,1,1,1,0.0,1.0,1,0.0,0.24050866857784917
35,3,1,1,1,1.0,0.0,2,0.39843970115515825,0.8844369637300361
35,3,1,1,1,2.0,0.0,2,0.4900989082858304,0.6911666064109123
35,3,2,0,0,2.0,0.0,3,0.0,0.40739920662423257
35,4,1,0,0,0.0,0.0,4,0.44176394487498893,0.6321014656899734
35,4,1,1,0,0.0,0.0,2,0.5756475467788535,0.6706693989275976
35,4,1,1,1,0.0,0.0,1,0.5001086696196053,0.4588634714615245
35,4,1,1,1,0.0,1.0,1,0.36035794453437253,0.10272796052022966
35,4,1,1,1,1.0,0.0,1,0.3511776833374858,0.16408527014329866
35,4,2,0,1,0.0,0.0,4,0.0,0.9924885326548685
35,4,2,1,0,0.0,0.0,0,0.5634134958938907,0.19755861684790893
35,4,2,1,1,2.0,1.0,2,0.16010436747445947,0.9993248855265677
35,5,1,0,0,1.0,0.0,3,0.5454684808481405,0.42253030164380695
35,5,1,1,0,0.0,0.0,1,0.0,0.7769889024401829
35,5,1,1,0,2.0,1.0,0,0.6635860799099748,0.6764454005357511
35,5,1,1,1,1.0,1.0,4,0.44537377705824704,0.9179504642693378
35,5,1,1,1,2.0,0.0,0,0.43874506976119276,0.5489660762602828
35,5,2,1,0,0.0,0.0,2,0.42581699207036616,0.4209812037049538
35,5,2,1,0,0.0,1.0,0,0.0,0.2998788384290699
35,5,2,1,0,0.0,1.0,0,0.6620953152732252,0.6391390377781077
35,5,2,1,0,2.0,0.0,3,0.0,0.4750354658869922
35,5,2,1,1,2.0,0.0,1,0.0,0.3131467055103762
35,6,1,0,1,0.0,1.0,1,0.44906160903815573,0.6129220840590275
35,6,1,0,1,0.0,1.0,3,0.4606509360035384,0.1395676787133171
35,6,1,1,0,1.0,1.0,3,0.5271192777912339,0.5778301327776802
35,6,1,1,0,2.0,1.0,2,0.0,0.12739641635776214
35,6,1,1,1,2.0,0.0,3,0.3164166375280099,0.9668378830178281
35,6,2,1,1,0.0,1.0,2,0.7474375751525252,0.18984202991385674
35,6,2,1,1,2.0,1.0,1,0.0,0.20771013631801835
35,7,1,0,1,1.0,1.0,4,0.4555044639837633,0.6483069633149965
35,7,1,1,0,0.0,0.0,1,0.34922262660508896,0.0006588629214089944
35,7,1,1,0,2.0,1.0,2,0.0,0.6678580304419072
35,7,2,1,0,0.0,0.0,3,0.0,0.38973852002866266
35,7,2,1,0,1.0,0.0,3,0.3928164219982703,0.5882200750171641
35,7,2,1,0,1.0,2.0,1,0.625143419784503,0.15907874201986288
35,7,2,1,1,1.0,0.0,1,0.41457286502260743,0.27600785875051065
35,7,2,1,1,1.0,0.0,2,0.23304031529295424,0.8623214016938618
35,7,2,1,1,2.0,0.0,3,0.0,0.21514564640923203
35,8,1,0,0,0.0,0.0,0,0.4825205723965456,0.42709028712242014
35,8,1,0,0,2.0,1.0,2,0.47502446112682645,0.6060504278158563
35,8,1,1,0,0.0,1.0,2,0.42016951982376594,0.17674127879212462
35,8,1,1,0,1.0,0.0,1,0.2851908119348378,0.8869490536346222
35,8,1,1,0,1.0,0.0,1,0.494617316536766,0.43337588739724636
35,8,1,1,0,2.0,1.0,0,0.0,0.6614850218195838
35,8,1,1,0,0.0,0.0,0,0.0,0.3831801437037236
35,8,2,0,1,0.0,1.0,0,0.0,0.05173219042418551
35,8,2,1,0,0.0,0.0,1,0.0,0.8524430083072932
35,8,2,1,0,0.0,0.0,2,0.0,0.05161727945018749
35,8,2,1,0,0.0,0.0,2,0.0,0.47409162575025915
35,8,2,1,0,1.0,1.0,2,0.5017373787102166,0.27176315338114787
35,8,2,1,1,0.0,1.0,1,0.0,0.7642327342261186
35,9,1,0,0,2.0,0.0,2,0.24381229845153468,0.41473730741285786
35,9,1,1,0,1.0,0.0,0,0.37000636393844216,0.4972388863136429
35,9,2,0,0,2.0,1.0,2,0.0,0.8550080532690871
35,9,2,0,1,0.0,0.0,2,0.0,0.365646119204384
35,9,2,1,0,0.0,0.0,0,0.0,0.05866715271308409
35,10,1,1,0,2.0,0.0,0,0.23678390696397889,0.3838464073319001
35,10,2,1,0,0.0,0.0,0,0.0,0.05355991497187981
36,0,1,1,1,0.0,1.0,1,0.4125269347407149,0.7309710077312384
36,0,1,1,1,2.0,1.0,1,0.33654528816859475,0.9072762948861617
36,0,2,1,0,0.0,0.0,2,0.0,0.23402329922507595
36,1,1,0,1,0.0,0.0,0,0.0,0.47284005622536945
36,1,1,1,0,0.0,0.0,0,0.0,0.803502434482493
36,1,1,1,0,0.0,0.0,1,0.4715530516792695,0.7306852804442824
36,1,1,1,0,2.0,1.0,0,0.55854211564544,0.9704014233359285
36,1,1,1,1,2.0,0.0,2,0.444918851315289,0.1089883083834506
36,1,1,1,1,0.0,1.0,0,0.6255464519478806,0.7495750844205622
36,1,2,0,0,0.0,0.0,1,0.0,0.6657123755318632
36,1,2,1,0,0.0,0.0,3,0.0,0.26735643253930746
36,1,2,1,0,2.0,0.0,0,0.6268200367726994,0.7076756330229537
36,1,2,1,0,2.0,0.0,2,0.0,0.2622783975869695
36,1,2,1,0,2.0,1.0,1,0.0,0.5100977643364941
36,2,1,0,1,0.0,1.0,0,0.3186628483301726,0.870641046219914
36,2,1,1,1,0.0,1.0,1,0.44007700497042446,0.24489023701763513
36,2,1,1,1,1.0,0.0,3,0.5453036330408096,0.850233047256013
36,2,1,1,1,2.0,0.0,3,0.6130155873247183,0.43605039281251357
36,2,2,0,1,0.0,1.0,0,0.0,0.4988412393383568
36,2,2,0,1,2.0,0.0,2,0.4104847111430781,0.24589343282283455
36,2,2,1,1,1.0,0.0,1,0.7240834715003212,0.2876252682131143
36,2,2,1,1,1.0,1.0,2,0.41955233696677413,0.2645167113459335
36,2,2,1,1,2.0,0.0,2,0.0,0.9139652336798164
36,3,1,1,0,1.0,1.0,1,0.3638389993323584,0.3154019208834443
36,3,1,1,0,1.0,1.0,4,0.6736832073930894,0.8712005996572673
36,3,1,1,0,0.0,0.0,1,0.0,0.703780261014927
36,3,1,1,1,0.0,0.0,2,0.46343565230010325,0.31895155987396795
36,3,2,0,0,1.0,1.0,1,0.5146252807265294,0.6971842810988449
36,3,2,0,1,1.0,0.0,2,0.5809038641944226,0.44781856667311726
36,3,2,1,0,2.0,1.0,0,0.3681307418482142,0.22452704233254273
36,3,2,1,1,0.0,1.0,2,0.0,0.011160215800608957
36,3,3,1,0,2.0,1.0,2,0.0,0.32517265398845585
36,4,1,0,0,2.0,1.0,2,0.472384066375316,0.655874235989537
36,4,1,0,1,0.0,1.0,2,0.3872407318844078,0.31589751821298934
36,4,1,1,0,0.0,0.0,0,0.4784331359397755,0.18133911788575807
36,4,1,1,0,0.0,1.0,2,0.4626781335800524,0.29297812941135876
36,4,1,1,0,2.0,0.0,0,0.3107536609784475,0.8353566265578363
36,4,1,1,1,0.0,0.0,0,0.0,0.9851121782130193
36,4,2,0,0,2.0,0.0,1,0.0,0.06600120311489746
36,4,2,1,0,0.0,0.0,1,0.5159078731926577,0.513182858963031
36,4,2,1,0,0.0,1.0,0,0.0,0.32207535819670774
36,5,1,0,1,2.0,0.0,3,0.31240225862221593,0.7691735560746051
36,5,1,1,0,0.0,1.0,0,0.0,0.9174253141174982
36,5,1,1,1,0.0,0.0,2,0.5657758096125802,0.9257509092118297
36,5,2,0,0,2.0,1.0,1,0.0,0.7862074328098333
36,5,2,0,1,0.0,0.0,3,0.32368010453965596,0.5400105710095313
36,5,2,1,0,0.0,0.0,0,0.0,0.6239808901750116
36,5,2,1,0,0.0,0.0,0,0.0,0.8212872829355203
36,5,2,1,0,0.0,0.0,2,0.0,0.8071604338214299
